tGravityAcc-min()-X,tGravityAcc-mean()-X,tGravityAcc-energy()-X,tGravityAcc-max()-X,"angle(X,gravityMean)","fBodyAccJerk-bandsEnergy()-1,16",tGravityAcc-mean()-Y,tBodyAccJerk-sma(),tGravityAcc-min()-Y,tGravityAcc-max()-Y,fBodyAccJerk-std()-X,"angle(Y,gravityMean)",tBodyAccJerk-mad()-X,fBodyAccJerk-mean()-X,fBodyGyro-sma(),tGravityAcc-energy()-Y,tBodyGyroJerk-iqr()-Z,fBodyAccJerk-max()-X,fBodyAccJerk-energy()-X,tBodyAccJerk-energy()-X,tBodyAccJerkMag-mean(),tBodyAccJerk-mad()-Y,tBodyAcc-max()-X,fBodyAccJerk-entropy()-X,tBodyAccJerk-iqr()-Y,tBodyGyroJerk-mad()-Z,tGravityAcc-entropy()-Y,tGravityAccMag-std(),fBodyAccJerk-mad()-X,tBodyAccJerkMag-iqr(),"fBodyAccJerk-bandsEnergy()-1,24","fBodyAccJerk-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tBodyAccJerk-iqr()-X,"tGravityAcc-arCoeff()-Z,2",fBodyAcc-mean()-X,tGravityAccMag-mad(),fBodyAccMag-std(),"tGravityAcc-arCoeff()-Z,1","angle(Z,gravityMean)",tGravityAcc-energy()-Z,fBodyAccMag-mad(),tGravityAcc-mean()-Z,tBodyAccJerk-std()-X,tBodyAccMag-std(),tGravityAcc-max()-Z,"tGravityAcc-arCoeff()-X,1","tGravityAcc-arCoeff()-Y,1",fBodyGyro-maxInds-Z,tBodyAccJerkMag-energy(),"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-energy()-Y,"tGravityAcc-arCoeff()-Z,4","tGravityAcc-arCoeff()-Y,3",tGravityAcc-min()-Z,tBodyAcc-energy()-X,"tGravityAcc-arCoeff()-Y,2",fBodyAccMag-energy(),tBodyGyroJerk-iqr()-X,fBodyAccMag-sma(),"tGravityAcc-arCoeff()-X,3","fBodyAcc-bandsEnergy()-1,24",fBodyAcc-max()-X,fBodyAcc-mad()-X,tBodyAccMag-mad(),fBodyAccMag-mean(),fBodyAcc-energy()-X,tBodyAccJerk-entropy()-X,"fBodyAcc-bandsEnergy()-1,8",fBodyAcc-entropy()-X,tBodyAccMag-arCoeff()1,tGravityAccMag-arCoeff()1,fBodyAccJerk-sma(),tBodyAcc-std()-X,"tGravityAcc-arCoeff()-X,2",tBodyGyroJerk-std()-Z,tBodyAccJerkMag-mad(),"fBodyAcc-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Y,4",tBodyAccMag-max(),fBodyAcc-std()-X,tBodyGyroJerkMag-sma(),fBodyBodyAccJerkMag-mean(),tBodyAccJerkMag-entropy(),fBodyAccJerk-entropy()-Y,tGravityAcc-sma(),"tBodyAcc-correlation()-Y,Z","fBodyAcc-bandsEnergy()-17,32",tBodyGyro-max()-X,"fBodyAccJerk-bandsEnergy()-1,16.1","fBodyAccJerk-bandsEnergy()-1,8.1","fBodyGyro-bandsEnergy()-1,16",fBodyGyro-std()-X,"fBodyGyro-bandsEnergy()-1,8",tBodyGyro-mad()-X,class
0.99413223,0.98210624,0.94922057,0.91361242,-0.93428193,-0.74752153,-0.087768122,-0.27198158,-0.063201949,-0.10812859,-0.31629443,0.143582,-0.26624127,-0.40843902,-0.37969641,-0.99062115,-0.61096086,-0.28348153,-0.77501362,-0.77532968,-0.2856642,-0.25357448,-0.21707553,0.31126462,-0.33424156,-0.504575,-1,-0.45444362,-0.32161481,-0.45767739,-0.76273787,-0.83201046,-0.37778698,-0.093827372,0.47895135,-0.40734768,-0.51490219,-0.55754238,-0.38126124,0.021087271,-0.99993752,-0.45668371,0.000921427,-0.33381648,-0.45444362,-0.003743635,-0.4740301,-0.17650835,-0.5862069,-0.76099976,-0.57485829,-0.7631307,0.66608853,-0.26267499,-0.002384777,-0.75552241,0.19205377,-0.84714317,-0.54418366,-0.42266496,-0.6387476,-0.75302963,-0.30789446,-0.34026747,-0.51490219,-0.42266496,-0.75507047,0.66921617,-0.76867508,0.45896971,-0.19604614,-0.19604614,-0.32909514,-0.30288243,0.55732008,-0.46933019,-0.44405428,-0.75085301,0.35255071,-0.42099373,-0.26563642,-0.59386552,-0.39679291,0.71501693,0.41261173,-0.76427916,0.30985778,-0.85762854,-0.54842526,-0.67184718,-0.79533096,-0.86105161,-0.51993632,-0.87739843,-0.46633792,1
0.99371217,0.97994885,0.9434553,0.91361242,-0.93230975,-0.77658786,-0.089247999,-0.30560163,-0.066906212,-0.10941346,-0.36800075,0.14465315,-0.31233541,-0.39369413,-0.45777956,-0.9902125,-0.57112045,-0.48991183,-0.78790755,-0.78830674,-0.31743061,-0.26505968,-0.22707874,0.50316037,-0.33449848,-0.47894619,-1,-0.5362754,-0.26899173,-0.52853898,-0.78166383,-0.83519347,-0.40783164,-0.17055596,0.47535352,-0.4162333,-0.6071402,-0.66563554,-0.37611888,0.02425099,-0.99980357,-0.54687684,-0.003627316,-0.35332371,-0.5362754,-0.004633982,-0.4189197,-0.28981165,-0.5862069,-0.77488482,-0.57307003,-0.77543902,0.66620502,-0.3836339,-0.006159862,-0.79354181,0.31228607,-0.88885605,-0.60975543,-0.44932861,-0.5749143,-0.79130954,-0.35211553,-0.3818635,-0.6071402,-0.44932861,-0.79326059,0.72083439,-0.80303538,0.4632937,-0.14883699,-0.14883699,-0.32337393,-0.35988458,0.49851267,-0.45938434,-0.43564519,-0.79992994,0.47224773,-0.43459219,-0.33887022,-0.61900956,-0.38752214,0.67743223,0.37648811,-0.75225435,0.27284005,-0.85986097,-0.54842526,-0.70760495,-0.755965,-0.88011137,-0.52193728,-0.88388193,-0.50547392,1
0.99138704,0.9750397,0.93034406,0.90460085,-0.93563171,-0.73670273,-0.084848459,-0.31299799,-0.066906212,-0.099755211,-0.29874997,0.14182302,-0.29198072,-0.42817477,-0.39689595,-0.99131427,-0.53937247,-0.40854834,-0.7751541,-0.77555592,-0.32060779,-0.30034566,-0.22707874,0.41731102,-0.34300529,-0.46522014,-1,-0.4868438,-0.27833746,-0.46601576,-0.75200265,-0.8231553,-0.54333868,-0.24278334,0.52430493,-0.40503515,-0.55493683,-0.59233898,-0.4195365,0.027436187,-0.99960645,-0.48630633,-0.008163384,-0.33395719,-0.4868438,-0.013242196,-0.34539597,-0.25621346,-0.5862069,-0.77673045,-0.62822006,-0.80301162,0.72808416,-0.33928217,-0.013146568,-0.75304614,0.27189165,-0.86445266,-0.65538291,-0.44348515,-0.51128534,-0.74793515,-0.31209984,-0.31037559,-0.55493683,-0.44348515,-0.75241781,0.7477901,-0.77479979,0.4869996,-0.22964855,-0.22964855,-0.38505509,-0.29909556,0.43079982,-0.46012149,-0.42342301,-0.71555532,0.42594089,-0.3838429,-0.26135827,-0.58747364,-0.44283038,0.6553051,0.34792009,-0.76152111,0.29270891,-0.87650879,-0.57915291,-0.74866958,-0.81917364,-0.88438957,-0.54893402,-0.89794085,-0.50898118,1
0.98659912,0.97322948,0.92552866,0.90167128,-0.93410053,-0.68439113,-0.084522552,-0.23135286,-0.065797194,-0.099755211,-0.22883216,0.14165258,-0.21495331,-0.39070973,-0.34933227,-0.99140963,-0.54833898,-0.3054439,-0.73545702,-0.73597835,-0.24391654,-0.18312697,-0.1578793,0.33760165,-0.26222098,-0.47084067,-1,-0.41231051,-0.26973534,-0.3801724,-0.69844918,-0.78279903,-0.45513473,-0.17723149,0.47543182,-0.39483502,-0.47296159,-0.50538321,-0.37995964,0.032526726,-0.99903704,-0.43198937,-0.015441246,-0.27700811,-0.41231051,-0.013436328,-0.38718678,-0.14979627,-0.51724138,-0.72814249,-0.56979569,-0.7358372,0.65996498,-0.2302615,-0.023370783,-0.71395741,0.1607219,-0.82304955,-0.54387092,-0.40825484,-0.56510874,-0.70689972,-0.23307273,-0.29458373,-0.47296159,-0.40825484,-0.71324846,0.76705238,-0.7325552,0.45804388,-0.34417349,-0.34417349,-0.28520852,-0.24535499,0.47824978,-0.46915794,-0.37739633,-0.6902206,0.32189278,-0.36174895,-0.1938612,-0.53674762,-0.38219712,0.73805554,0.46349022,-0.74644014,0.34523773,-0.8546981,-0.55275667,-0.68422541,-0.74181172,-0.84183465,-0.46547526,-0.86099624,-0.41960807,1
0.98640308,0.97255091,0.92373007,0.90529839,-0.92957766,-0.66304607,-0.088948411,-0.14912817,-0.065797194,-0.11027894,-0.1805587,0.14468656,-0.16192047,-0.37164804,-0.31157044,-0.99029787,-0.56784821,-0.29895436,-0.70854428,-0.7090731,-0.16642425,-0.091187521,-0.1578793,0.45884654,-0.11789616,-0.4745713,-1,-0.3863116,-0.1565349,-0.4861227,-0.6649409,-0.81032041,-0.37690205,2.92E-06,0.45292676,-0.37506619,-0.4513684,-0.50016028,-0.3649299,0.033310002,-0.99893602,-0.41387784,-0.016559963,-0.2407383,-0.3863116,-0.012687894,-0.40960815,-0.036000661,-0.5862069,-0.67887321,-0.5404012,-0.67772327,0.62437429,-0.080196419,-0.023370783,-0.71917187,0.02693413,-0.80731599,-0.47286552,-0.35404627,-0.58877109,-0.71254338,-0.26258405,-0.26464362,-0.4513684,-0.35404627,-0.71847217,0.79571871,-0.76281928,0.44418993,-0.20378464,-0.20378464,-0.23583915,-0.25229841,0.50045029,-0.47035307,-0.37968472,-0.64089056,0.15604688,-0.2754032,-0.20899237,-0.52656302,-0.36570359,0.73502973,0.49638226,-0.73273677,0.40894241,-0.81202828,-0.5250671,-0.64589992,-0.82996434,-0.8116253,-0.41955483,-0.82973288,-0.35215011,1
0.98640308,0.97641416,0.93402514,0.90843307,-0.93135585,-0.617869,-0.088406117,-0.16656828,-0.064513107,-0.11027894,-0.14063083,0.14419357,-0.13239398,-0.36767914,-0.34229265,-0.99045138,-0.52439201,-0.13505978,-0.68949385,-0.69004279,-0.17389567,-0.15885393,-0.076423071,0.48471287,-0.091779198,-0.4604743,-1,-0.40286711,-0.14676532,-0.48142407,-0.64056191,-0.78657809,-0.4058343,0.053630454,0.51132847,-0.38781919,-0.47785221,-0.54769848,-0.42225044,0.030419443,-0.99930562,-0.41423779,-0.012465123,-0.21610247,-0.40286711,-0.012687894,-0.37317536,-0.092472308,-0.5862069,-0.68590856,-0.60028258,-0.7175138,0.68606133,-0.14384641,-0.020671948,-0.71292786,0.089298917,-0.81745317,-0.60674727,-0.32027386,-0.54765861,-0.7057819,-0.25920107,-0.25895588,-0.47785221,-0.32027386,-0.71219443,0.73412284,-0.74904568,0.47080153,-0.14385588,-0.14385588,-0.22840888,-0.24395899,0.46218583,-0.45444271,-0.37675588,-0.64022149,0.21824131,-0.2754032,-0.19413436,-0.55200229,-0.35003634,0.70983195,0.36279367,-0.73772234,0.36028453,-0.86077914,-0.43485007,-0.64425345,-0.71355549,-0.80889238,-0.39565931,-0.81642986,-0.37300734,1
0.99108603,0.97833616,0.93913958,0.90843307,-0.93261963,-0.5568288,-0.088323506,-0.15359977,-0.064513107,-0.10932374,-0.079258151,0.14407799,-0.10133856,-0.34084124,-0.32345025,-0.99047235,-0.52188275,0.027546173,-0.65091682,-0.65155636,-0.16428391,-0.13820748,-0.076423071,0.50058799,-0.12240483,-0.43712199,-1,-0.41465346,-0.12117752,-0.31779971,-0.59523572,-0.80108821,-0.40747269,0.020611248,0.47510008,-0.34013383,-0.48891245,-0.54486687,-0.36094354,0.02668275,-0.99955727,-0.42574044,-0.007114009,-0.16841502,-0.41465346,0.000653341,-0.26281216,-0.1462966,-0.5862069,-0.67204443,-0.58999994,-0.72359776,0.70261387,-0.21652843,-0.013615385,-0.69537296,0.1534059,-0.82447395,-0.58589791,-0.35055723,-0.45024174,-0.68826779,-0.26213406,-0.23236847,-0.48891245,-0.35055723,-0.69459489,0.74307691,-0.74993563,0.45919455,-0.23378051,-0.23378051,-0.25084089,-0.2210555,0.35937621,-0.42629563,-0.30139996,-0.57253448,0.29924518,-0.29395169,-0.17873243,-0.54579326,-0.33635576,0.75862775,0.43341159,-0.74738873,0.27447246,-0.85946272,-0.43485007,-0.63863567,-0.71011047,-0.82719545,-0.45039707,-0.84176557,-0.39623962,1
0.99108603,0.97611788,0.93322017,0.90599713,-0.9362771,-0.65817527,-0.085568216,-0.19545914,-0.064465647,-0.10358631,-0.20881915,0.14228225,-0.19654998,-0.32643355,-0.38015819,-0.99119452,-0.52813779,-0.20144189,-0.70377447,-0.70414495,-0.21879633,-0.1299893,-0.14130062,0.52489817,-0.17208658,-0.49634376,-1,-0.46701319,-0.18944271,-0.32611067,-0.65763252,-0.786292,-0.28035128,-0.16589842,0.48279782,-0.3270326,-0.51309625,-0.57195021,-0.38488318,0.016201749,-0.99976509,-0.48928933,0.007955227,-0.23449331,-0.46701319,0.012786773,-0.30716784,-0.034817824,-0.5862069,-0.69938125,-0.58087588,-0.69988581,0.67624475,-0.079300695,-0.010407567,-0.71954126,0.025446846,-0.85398437,-0.59000214,-0.42924684,-0.48416586,-0.71487917,-0.26029517,-0.25923396,-0.51309625,-0.42924684,-0.71881716,0.82352249,-0.74777082,0.38900224,-0.15094124,-0.15094124,-0.23921572,-0.2527699,0.398222,-0.48702164,-0.29542611,-0.69797326,0.15663197,-0.32587303,-0.22533862,-0.58480994,-0.31535236,0.78537277,0.50524116,-0.76851604,0.21184348,-0.77491116,-0.57004238,-0.64007697,-0.75690242,-0.87706918,-0.51703977,-0.88220185,-0.48369314,1
0.99278887,0.97568699,0.9320674,0.90352128,-0.93755547,-0.72925693,-0.082629904,-0.23739574,-0.059045405,-0.10287129,-0.27058547,0.1402938,-0.27112728,-0.42768624,-0.40182321,-0.99194906,-0.49137479,-0.35599371,-0.76438679,-0.76481936,-0.24945627,-0.14178544,-0.23712291,0.44272618,-0.21148798,-0.51633191,-1,-0.49438513,-0.21573459,-0.37170676,-0.73165295,-0.83168527,-0.16533674,-0.19857971,0.44807601,-0.41336657,-0.52623029,-0.57901606,-0.34423504,0.007395933,-0.99951793,-0.53398847,0.020591085,-0.31802935,-0.49438513,0.017683678,-0.22613972,0.035493525,-0.5862069,-0.72965999,-0.5517288,-0.69349044,0.65216764,-0.012219951,0.012614225,-0.75848359,-0.045496218,-0.86833305,-0.57427943,-0.48287929,-0.40188302,-0.75301946,-0.30131629,-0.31887152,-0.52623029,-0.48287929,-0.75815013,0.73403085,-0.77570979,0.50555033,-0.11849111,-0.11849111,-0.28008538,-0.30730436,0.31802406,-0.50643758,-0.37316894,-0.74634904,0.095005349,-0.39744175,-0.26957574,-0.6011298,-0.35559712,0.70832188,0.34572288,-0.76313586,0.04881465,-0.83942904,-0.55837316,-0.69844436,-0.89173118,-0.87780479,-0.54225616,-0.89528432,-0.49583568,1
0.99384055,0.97735408,0.9365146,0.90757718,-0.93229366,-0.7359204,-0.088231779,-0.24209033,-0.072058668,-0.10287129,-0.3145711,0.14404675,-0.29027425,-0.41274708,-0.42704164,-0.99041543,-0.51779801,-0.47279998,-0.77583832,-0.77626979,-0.24745461,-0.089500806,-0.28895422,0.43478543,-0.040578476,-0.49942332,-1,-0.50268796,-0.25163812,-0.41253607,-0.73715648,-0.85550357,-0.37550471,-0.26506289,0.44504822,-0.38743649,-0.53975071,-0.62968791,-0.35558857,0.007569404,-0.99953239,-0.50854997,0.020364203,-0.3349988,-0.50268796,0.017683678,-0.22236567,-0.11040238,-0.5862069,-0.73707536,-0.53371801,-0.67146575,0.61863743,-0.21711856,0.016838076,-0.77232294,0.13317817,-0.87253942,-0.59798431,-0.4249369,-0.40750777,-0.76661642,-0.35437063,-0.28652487,-0.53975071,-0.4249369,-0.77212381,0.68259986,-0.80641861,0.49557225,-0.14766025,-0.14766025,-0.26836203,-0.32774199,0.31892987,-0.49013673,-0.40655823,-0.71462421,0.32307212,-0.47280497,-0.30550713,-0.58636245,-0.40495241,0.68080241,0.47385748,-0.74532386,0.15792397,-0.84081405,-0.48433827,-0.59002256,-0.85604753,-0.85294569,-0.46993041,-0.86116562,-0.45243895,1
0.99493833,0.97844158,0.93941446,0.90757718,-0.92578883,-0.75463374,-0.095504225,-0.23009201,-0.072563936,-0.11257779,-0.31340065,0.14894239,-0.28894225,-0.40003467,-0.49664838,-0.98842299,-0.46481357,-0.43335235,-0.77111818,-0.77129197,-0.2491898,-0.078029711,-0.32663933,0.50211183,-0.12001162,-0.51363554,-1,-0.53071981,-0.17428437,-0.41170549,-0.72075725,-0.87475358,-0.29353167,-0.25043838,0.35528268,-0.30901049,-0.57146983,-0.62526942,-0.26579516,0.009510585,-0.99971005,-0.52064351,0.017589002,-0.32794632,-0.53071981,0.011549451,-0.23351942,-0.03226363,-0.5862069,-0.73703123,-0.4423815,-0.66339433,0.52424955,-0.12306865,0.016838076,-0.78704217,0.045025937,-0.88621599,-0.68466651,-0.49382683,-0.40702649,-0.78279656,-0.42193087,-0.2831849,-0.57146983,-0.49382683,-0.78654245,0.81997595,-0.8360694,0.38070844,-0.20301546,-0.20301546,-0.29826562,-0.34952403,0.32340903,-0.53823409,-0.40424347,-0.73195246,0.22475992,-0.45571353,-0.36610128,-0.62645191,-0.47118001,0.71022885,0.40852199,-0.73089902,0.19916155,-0.71035799,-0.48433827,-0.5846241,-0.81830928,-0.9141851,-0.59853063,-0.92046523,-0.58375481,1
0.96585357,0.96168447,0.89507085,0.91063495,-0.94756879,-0.6777162,-0.070850463,-0.39278403,-0.067154382,-0.086642331,-0.30295535,0.13262804,-0.27602944,-0.31847752,-0.54287892,-0.99447208,-0.67755544,-0.46042802,-0.73758103,-0.73738279,-0.39857991,-0.4049404,0.36491295,0.40649645,-0.5057122,-0.63588738,-1,-0.000737559,-0.23358878,-0.36115101,-0.69355978,-0.62449059,-0.50986998,-0.32704368,0.61455498,-0.028400381,-0.15793605,-0.10563166,-0.59682351,0.005510806,-0.99757291,-0.040916257,0.0231152,-0.27993789,-0.000737559,0.062535665,-0.72494161,-0.40831704,-0.5862069,-0.79874523,-0.63193753,-0.84517664,0.64615705,-0.44536154,-0.014529624,-0.46442421,0.40662022,-0.49562152,-0.64996409,-0.097649898,-0.83488414,-0.45337328,-0.17132829,0.087653324,-0.15793605,-0.097649898,-0.46453591,0.63625354,-0.40145402,0.39390477,-0.57533611,-0.57533611,-0.34826605,0.032771917,0.77990168,-0.63332237,-0.34947138,-0.67429824,0.4998859,0.001712953,0.055993118,-0.68968108,-0.35794789,0.69679391,0.33387023,-0.78674784,0.17606809,-0.80848209,-0.63237282,-0.84180906,-0.82159424,-0.94374774,-0.68716063,-0.94620677,-0.66423427,3
0.97567427,0.97386658,0.92729559,0.91063495,-0.9285948,-0.53237571,-0.066217653,-0.26483097,-0.042745358,-0.086642331,-0.081424343,0.12911706,-0.086757882,-0.23567358,-0.4454618,-0.99551522,-0.58652858,-0.040623551,-0.60942591,-0.61012545,-0.26606908,-0.28550784,0.36491295,0.59910596,-0.34600757,-0.59028462,-1,0.1400469,-0.044345357,-0.36609289,-0.54731371,-0.41983932,-0.54771472,0.017428984,0.57425809,-0.10415592,0.012429209,0.011157793,-0.49795251,-0.023151966,-0.99235977,0.20541021,0.06436191,-0.11999727,0.1400469,0.074153499,-0.65862374,-0.23669963,-0.5862069,-0.70831407,-0.65143365,-0.77248828,0.7263811,-0.2984664,0.014439455,-0.33826732,0.24190456,-0.34520479,-0.66724355,0.047788556,-0.80292885,-0.31843833,0.26383053,0.10098515,0.012429209,0.047788556,-0.33758628,0.49556092,-0.21922973,0.63800771,-0.53898842,-0.53898842,-0.26949397,0.14923994,0.73085103,-0.59830725,-0.24335167,-0.68076818,0.37394813,0.001712953,0.2349427,-0.65335889,-0.22900599,0.72988959,0.38424373,-0.69424703,0.24192082,-0.80539088,-0.58650475,-0.73097191,-0.7865314,-0.86938978,-0.52835282,-0.87860669,-0.5747063,3
0.96409112,0.96310129,0.89893319,0.92845496,-0.9609386,-0.47646807,-0.047336294,-0.32838321,-0.031563166,-0.058467776,-0.059100031,0.11642233,-0.079746016,-0.131836,-0.40557575,-0.9981765,-0.6516335,-0.23430478,-0.55041356,-0.55083424,-0.30844722,-0.47896428,0.48030012,0.68359581,-0.54299384,-0.58490706,-1,0.16808493,0.077694971,-0.32844694,-0.50814856,-0.56173382,-0.28770926,-0.16185162,0.60116072,0.10857051,-0.003886044,0.041782792,-0.58079628,-0.003857623,-0.99608634,0.24265411,0.036429453,-0.055352988,0.16808493,0.075683069,-0.66701597,-0.35689905,-0.5862069,-0.70370876,-0.62131083,-0.86549773,0.63841113,-0.38204564,0.001022106,-0.29797419,0.34813211,-0.31289184,-0.6508012,0.061702179,-0.79662298,-0.285985,0.10276319,0.2134978,-0.003886044,0.061702179,-0.29771974,0.49972842,-0.31037761,0.67609823,-0.63857048,-0.63857048,-0.26886639,0.18342105,0.73176235,-0.56656648,-0.15371,-0.3256984,0.43238662,0.08223082,0.21166288,-0.59967451,-0.097796567,0.73851711,0.33510292,-0.83453866,0.038917555,-0.67954011,-0.32332894,-0.85891669,-0.84127583,-0.6834662,-0.18507919,-0.6720832,-0.20606629,3
0.96400727,0.96221907,0.89659705,0.91876544,-0.9367873,-0.48918749,-0.056461802,-0.32821571,-0.035507353,-0.072111073,-0.11673697,0.12268751,-0.13270524,-0.11622022,-0.36634767,-0.99713877,-0.58072639,-0.33090514,-0.57028804,-0.5709956,-0.31815847,-0.5266763,0.48030012,0.71773694,-0.58500073,-0.54222625,-1,0.18206175,0.031837599,-0.36410902,-0.54070678,-0.50003183,-0.30988698,-0.26873456,0.49843748,0.080982876,-0.020043565,0.026230267,-0.41111774,-0.020891148,-0.99310019,0.32175955,0.060647311,-0.076612651,0.18206175,0.075683069,-0.68309178,-0.34409894,-0.5862069,-0.7053084,-0.58683509,-0.88611173,0.67335596,-0.35970518,0.013866141,-0.35808395,0.33007892,-0.2964956,-0.6524067,0.13001085,-0.79668608,-0.3465907,-0.091623258,0.32811244,-0.020043565,0.13001085,-0.35947174,0.4445202,-0.3188395,0.68342896,-0.55119617,-0.55119617,-0.23177555,0.13002028,0.73984445,-0.52098307,-0.14958284,-0.50040918,0.4066163,0.08223082,0.14876332,-0.60626215,-0.060904723,0.7381202,0.26280366,-0.75306329,0.31005709,-0.7943348,-0.32332894,-0.89218406,-0.84962647,-0.72534529,-0.24123663,-0.71438816,-0.24911957,3
0.96400727,0.97163411,0.92141888,0.91876544,-0.95304189,-0.73974818,-0.061004472,-0.44160363,-0.03932323,-0.079390904,-0.38161639,0.12564819,-0.3185702,-0.3429766,-0.35743757,-0.9964078,-0.6394617,-0.42480592,-0.77416484,-0.77446556,-0.44350976,-0.54472206,0.14853838,0.50761821,-0.57734906,-0.60653979,-1,-0.15264504,-0.34509193,-0.60064607,-0.75540762,-0.63259858,-0.44481223,-0.28935585,0.59069623,-0.16576467,-0.27774691,-0.26335835,-0.57436068,-0.000891206,-0.99670691,-0.065121468,0.032383288,-0.33249949,-0.15264504,0.075674718,-0.76037022,-0.35595288,-0.5862069,-0.8244346,-0.60671407,-0.89427571,0.61963698,-0.37760744,-0.003611519,-0.53284119,0.34567005,-0.63604666,-0.68085849,-0.19109858,-0.85955415,-0.52388345,-0.20701028,-0.001397069,-0.27774691,-0.19109858,-0.53534159,0.47788078,-0.44041746,0.3719728,-0.42911802,-0.42911802,-0.35652288,-0.038193543,0.80982505,-0.59348713,-0.44853076,-0.8041242,0.42557522,-0.1113766,0.007732157,-0.67147941,-0.35276251,0.60505222,0.19422729,-0.78629433,0.37804323,-0.88848518,-0.19510288,-0.92275241,-0.88662079,-0.76739971,-0.34151761,-0.76512043,-0.29486997,3
0.98333758,0.96902482,0.91437042,0.9042161,-0.94563927,-0.61321846,-0.06202415,-0.3423924,-0.03932323,-0.079374199,-0.18697494,0.12638879,-0.20053753,-0.2280126,-0.43954387,-0.99624216,-0.63284137,-0.3603904,-0.65413671,-0.65350703,-0.3332515,-0.34552791,0.41196947,0.58520178,-0.4190535,-0.62745016,-1,0.012884048,-0.10907033,-0.50064457,-0.60645041,-0.58884113,-0.42567254,-0.20899581,0.55504707,0.078542386,-0.14949653,-0.10845303,-0.53961506,-0.008836704,-0.99436887,-0.024655158,0.043684509,-0.17229907,0.012884048,0.080211594,-0.53604162,-0.25514976,-0.5862069,-0.74328945,-0.57020919,-0.80454308,0.58236113,-0.26567315,-0.003611519,-0.39104982,0.23638372,-0.48195875,-0.65641253,-0.054999548,-0.66704046,-0.37947048,-0.008355285,0.12650746,-0.14949653,-0.054999548,-0.38961571,0.55237443,-0.37191703,0.59574532,-0.58241227,-0.58241227,-0.27117122,0.10295688,0.60288267,-0.63570593,-0.279884,-0.53623477,0.31327824,0.039676458,0.11249577,-0.59776581,-0.20901625,0.66695074,0.38770435,-0.75834513,0.19883849,-0.60309496,-0.19510288,-0.81473471,-0.8379576,-0.89223532,-0.55507774,-0.89405297,-0.52747839,3
0.98497891,0.97185455,0.92189754,0.90900402,-0.92457254,-0.52394383,-0.064817337,-0.24892712,-0.050740518,-0.079374199,-0.043604482,0.12819627,-0.11028885,-0.16902151,-0.3365925,-0.99566503,-0.54771581,-0.16238532,-0.56061186,-0.56139895,-0.25048714,-0.30690621,0.41196947,0.64289548,-0.39558767,-0.56794835,-1,0.16120792,0.09001839,-0.30346923,-0.49616714,-0.45774911,-0.38768414,-0.18437938,0.42681804,0.021516202,-0.024169388,0.029538527,-0.38337139,-0.0275557,-0.99121909,0.20804388,0.070595566,-0.066195862,0.16120792,0.080211594,-0.4858015,-0.28526419,-0.5862069,-0.67458578,-0.4705772,-0.80013048,0.51197183,-0.29548889,0.04934322,-0.33237231,0.26685991,-0.32089409,-0.41451252,0.067959543,-0.63061795,-0.31754552,0.10020312,0.25910408,-0.024169388,0.067959543,-0.33419458,0.42437814,-0.26655014,0.67569424,-0.62250867,-0.62250867,-0.21022568,0.15218868,0.5599357,-0.57365629,-0.14901093,-0.58611203,0.34266882,0.047270625,0.19978136,-0.50471964,-0.13241666,0.74599875,0.42107991,-0.68526201,0.22751511,-0.63911227,-0.31997423,-0.78527533,-0.82400174,-0.85510789,-0.499135,-0.85754515,-0.45588748,3
0.98236903,0.9802389,0.94436854,0.92404369,-0.87806264,-0.86502998,-0.092266572,-0.63891107,-0.10812698,-0.097025134,-0.52700825,0.14643812,-0.54718514,-0.54223173,-0.53550191,-0.9884673,-0.72765944,-0.68720254,-0.87933713,-0.87953699,-0.63697745,-0.69900056,-0.0218789,0.29451431,-0.73702084,-0.75242552,-1,-0.46818824,-0.41713012,-0.75971529,-0.85813165,-0.90417725,0.20850102,-0.59453369,0.77342256,-0.44255952,-0.58700326,-0.54544239,-0.76145835,0.090589658,-0.9771509,-0.3936985,-0.099530936,-0.51390052,-0.46818824,-0.082657051,-0.66602629,-0.75928504,-0.93103448,-0.91560268,-0.7850372,-0.95954312,0.79318752,-0.75269961,-0.15132063,-0.85114248,0.74810729,-0.85461576,-0.80511892,-0.47688335,-0.73690339,-0.84828576,-0.64918002,-0.31842139,-0.58700326,-0.47688335,-0.85210826,0.56293522,-0.84792344,0.45565588,-0.54038381,-0.54038381,-0.59476197,-0.4592683,0.70149714,-0.76752406,-0.61267108,-0.88303981,0.76387674,-0.29191762,-0.46590756,-0.76709028,-0.5430113,0.42005295,-0.055841036,-0.48723813,0.042831204,-0.90919214,-0.9784229,-0.96288104,-0.9418921,-0.89753081,-0.55489424,-0.897653,-0.56665047,2
